reading_id,asset_id,timestamp,temperature_c,vibration_mms,partial_discharge_pc,oil_quality_index,load_current_a,voltage_deviation_pct
R-EQ-029-202608080000,EQ-029,2026-08-08 00:00:00,50.92,2.197,38.0,70.4,133.09,2.51
R-EQ-029-202608080300,EQ-029,2026-08-08 03:00:00,42.68,3.256,49.1,69.0,104.75,3.84
R-EQ-029-202608080600,EQ-029,2026-08-08 06:00:00,39.65,2.677,65.5,66.6,82.67,3.21
R-EQ-029-202608080900,EQ-029,2026-08-08 09:00:00,51.36,2.711,48.3,63.9,102.39,3.17
R-EQ-029-202608081200,EQ-029,2026-08-08 12:00:00,60.98,3.025,48.9,65.5,128.03,3.14
R-EQ-029-202608081500,EQ-029,2026-08-08 15:00:00,59.87,3.353,36.9,62.9,112.93,2.7
R-EQ-029-202608081800,EQ-029,2026-08-08 18:00:00,59.33,2.833,77.8,65.4,87.88,-3.4
R-EQ-029-202608082100,EQ-029,2026-08-08 21:00:00,60.82,2.73,90.4,59.3,111.4,-3.87
R-EQ-029-202608090000,EQ-029,2026-08-09 00:00:00,56.44,2.678,76.3,62.4,136.82,3.18
R-EQ-029-202608090300,EQ-029,2026-08-09 03:00:00,49.07,3.596,59.5,59.5,115.05,3.3
R-EQ-029-202608090600,EQ-029,2026-08-09 06:00:00,48.23,2.839,99.0,60.6,90.65,4.24
R-EQ-029-202608090900,EQ-029,2026-08-09 09:00:00,58.45,3.684,88.0,57.6,112.18,-4.23
R-EQ-029-202608091200,EQ-029,2026-08-09 12:00:00,69.52,3.528,82.9,60.9,130.34,3.92
R-EQ-029-202608091500,EQ-029,2026-08-09 15:00:00,60.12,3.496,97.8,58.8,110.38,-5.29
R-EQ-029-202608091800,EQ-029,2026-08-09 18:00:00,54.57,3.291,97.4,54.9,89.89,-5.3
R-EQ-029-202608092100,EQ-029,2026-08-09 21:00:00,54.08,3.381,125.5,54.7,109.26,-4.99
R-EQ-029-202608100000,EQ-029,2026-08-10 00:00:00,60.93,4.171,114.6,53.6,127.84,-4.89
R-EQ-029-202608100300,EQ-029,2026-08-10 03:00:00,54.47,4.675,107.2,53.3,109.57,-5.0
R-EQ-029-202608100600,EQ-029,2026-08-10 06:00:00,51.94,4.752,111.2,51.6,90.28,-5.14
R-EQ-029-202608100900,EQ-029,2026-08-10 09:00:00,61.45,4.499,110.8,51.8,113.33,-5.1
R-EQ-029-202608101200,EQ-029,2026-08-10 12:00:00,70.4,4.715,138.5,52.6,130.25,5.36
R-EQ-029-202608101500,EQ-029,2026-08-10 15:00:00,65.85,4.996,138.4,51.9,106.96,-5.39
R-EQ-029-202608101800,EQ-029,2026-08-10 18:00:00,62.66,4.894,196.7,47.8,86.57,5.61
R-EQ-029-202608102100,EQ-029,2026-08-10 21:00:00,63.73,5.501,156.8,48.4,102.64,-4.79
R-EQ-029-202608110000,EQ-029,2026-08-11 00:00:00,66.56,5.323,148.4,49.2,132.33,-6.65
R-EQ-029-202608110300,EQ-029,2026-08-11 03:00:00,59.63,5.417,147.6,44.8,117.07,-5.83
R-EQ-029-202608110600,EQ-029,2026-08-11 06:00:00,55.84,5.071,192.2,45.4,84.91,-6.31
R-EQ-029-202608110900,EQ-029,2026-08-11 09:00:00,69.37,5.574,193.2,45.8,109.55,-6.16
R-EQ-029-202608111200,EQ-029,2026-08-11 12:00:00,81.07,5.629,192.5,43.7,135.11,-6.95
R-EQ-029-202608111500,EQ-029,2026-08-11 15:00:00,75.79,6.178,198.0,43.8,114.16,6.61
R-EQ-029-202608111800,EQ-029,2026-08-11 18:00:00,70.26,5.638,194.3,43.7,92.68,-7.15
R-EQ-029-202608112100,EQ-029,2026-08-11 21:00:00,70.19,6.388,232.3,42.1,109.18,-7.4
R-EQ-029-202608120000,EQ-029,2026-08-12 00:00:00,75.99,5.849,236.2,40.5,135.12,6.09
R-EQ-029-202608120300,EQ-029,2026-08-12 03:00:00,60.08,6.183,240.5,40.6,108.51,-6.57
R-EQ-029-202608120600,EQ-029,2026-08-12 06:00:00,59.49,6.288,270.5,39.9,88.28,-7.61
R-EQ-029-202608120900,EQ-029,2026-08-12 09:00:00,69.42,6.664,255.2,37.5,105.8,8.04
R-EQ-029-202608121200,EQ-029,2026-08-12 12:00:00,81.4,6.785,300.5,36.9,129.37,7.91
R-EQ-029-202608121500,EQ-029,2026-08-12 15:00:00,80.61,6.638,236.9,38.4,105.5,7.41
R-EQ-029-202608121800,EQ-029,2026-08-12 18:00:00,75.08,6.806,295.1,33.8,86.65,8.01
R-EQ-029-202608122100,EQ-029,2026-08-12 21:00:00,79.65,7.739,302.4,34.8,103.11,-8.08
R-EQ-029-202608130000,EQ-029,2026-08-13 00:00:00,75.7,7.416,319.1,33.4,122.29,-7.99
R-EQ-029-202608130300,EQ-029,2026-08-13 03:00:00,73.37,8.114,312.5,33.6,104.9,-8.14
R-EQ-029-202608130600,EQ-029,2026-08-13 06:00:00,66.97,7.949,332.0,31.6,79.89,8.57
R-EQ-029-202608130900,EQ-029,2026-08-13 09:00:00,79.41,8.077,365.1,30.7,106.97,8.72
R-EQ-029-202608131200,EQ-029,2026-08-13 12:00:00,56.57,1.688,27.9,83.2,132.14,-0.27
R-EQ-029-202608131500,EQ-029,2026-08-13 15:00:00,51.43,1.654,32.3,84.6,96.6,0.43
R-EQ-029-202608131800,EQ-029,2026-08-13 18:00:00,47.2,1.549,31.3,84.7,90.39,0.47
R-EQ-029-202608132100,EQ-029,2026-08-13 21:00:00,46.06,1.558,31.9,83.7,104.77,-1.07
R-EQ-029-202608140000,EQ-029,2026-08-14 00:00:00,45.64,1.559,28.0,83.5,122.28,-0.34
R-EQ-029-202608140300,EQ-029,2026-08-14 03:00:00,40.66,1.61,34.1,85.5,107.09,-0.41
R-EQ-029-202608140600,EQ-029,2026-08-14 06:00:00,38.08,1.849,29.0,83.4,88.29,0.35
R-EQ-029-202608140900,EQ-029,2026-08-14 09:00:00,49.1,1.644,40.0,83.9,109.81,-0.24
R-EQ-029-202608141200,EQ-029,2026-08-14 12:00:00,56.79,1.847,38.4,84.1,128.38,1.26
R-EQ-029-202608141500,EQ-029,2026-08-14 15:00:00,53.06,1.71,33.1,84.8,113.17,-0.9
R-EQ-029-202608141800,EQ-029,2026-08-14 18:00:00,42.3,1.588,37.8,84.4,86.2,-1.58
R-EQ-029-202608142100,EQ-029,2026-08-14 21:00:00,42.69,1.598,30.6,84.2,94.99,-0.78
R-EQ-029-202608150000,EQ-029,2026-08-15 00:00:00,52.81,1.558,35.9,84.3,134.27,0.8
R-EQ-029-202608150300,EQ-029,2026-08-15 03:00:00,43.05,1.992,33.2,84.4,101.15,-1.1
R-EQ-029-202608150600,EQ-029,2026-08-15 06:00:00,40.67,1.768,26.6,83.7,93.2,-0.82
R-EQ-029-202608150900,EQ-029,2026-08-15 09:00:00,41.57,1.463,34.3,83.1,101.21,-0.13
R-EQ-029-202608151200,EQ-029,2026-08-15 12:00:00,58.29,1.617,33.9,83.4,128.72,0.04
R-EQ-029-202608151500,EQ-029,2026-08-15 15:00:00,53.92,1.558,28.3,85.0,112.76,0.36
R-EQ-029-202608151800,EQ-029,2026-08-15 18:00:00,46.96,1.879,35.8,83.8,83.71,1.4
R-EQ-029-202608152100,EQ-029,2026-08-15 21:00:00,48.39,1.447,31.3,84.8,115.14,0.87
R-EQ-029-202608160000,EQ-029,2026-08-16 00:00:00,44.69,1.585,35.3,83.8,126.41,0.02
R-EQ-029-202608160300,EQ-029,2026-08-16 03:00:00,37.64,1.848,32.5,83.6,105.59,0.31
R-EQ-029-202608160600,EQ-029,2026-08-16 06:00:00,35.86,1.776,37.5,84.5,89.04,-1.17
R-EQ-029-202608160900,EQ-029,2026-08-16 09:00:00,45.74,1.823,34.6,83.9,102.22,0.08
R-EQ-029-202608161200,EQ-029,2026-08-16 12:00:00,59.17,1.648,33.4,84.1,125.62,0.65
R-EQ-029-202608161500,EQ-029,2026-08-16 15:00:00,53.22,1.681,35.7,83.9,113.69,0.45
R-EQ-029-202608161800,EQ-029,2026-08-16 18:00:00,46.12,2.043,28.4,84.3,91.66,0.61
R-EQ-029-202608162100,EQ-029,2026-08-16 21:00:00,46.95,1.861,36.8,83.8,112.64,0.17
R-EQ-029-202608170000,EQ-029,2026-08-17 00:00:00,48.14,1.744,33.5,84.6,129.6,-0.55
R-EQ-029-202608170300,EQ-029,2026-08-17 03:00:00,39.23,1.824,32.9,84.3,110.68,-0.78
R-EQ-029-202608170600,EQ-029,2026-08-17 06:00:00,36.99,1.628,34.8,84.4,90.37,0.33
R-EQ-029-202608170900,EQ-029,2026-08-17 09:00:00,47.99,1.483,33.2,83.4,99.23,0.9
R-EQ-029-202608171200,EQ-029,2026-08-17 12:00:00,54.01,1.618,34.1,83.6,130.7,-0.49
R-EQ-029-202608171500,EQ-029,2026-08-17 15:00:00,52.85,1.732,35.4,84.7,106.5,1.01
R-EQ-029-202608171800,EQ-029,2026-08-17 18:00:00,44.12,1.786,33.7,84.5,89.8,-0.14
R-EQ-029-202608172100,EQ-029,2026-08-17 21:00:00,47.16,1.744,31.3,84.0,110.26,-0.99
R-EQ-029-202608180000,EQ-029,2026-08-18 00:00:00,47.89,1.513,38.3,84.3,120.52,-0.46
R-EQ-029-202608180300,EQ-029,2026-08-18 03:00:00,36.75,1.566,31.7,83.9,99.6,-0.14
R-EQ-029-202608180600,EQ-029,2026-08-18 06:00:00,32.91,1.489,32.2,83.4,77.42,0.38
R-EQ-029-202608180900,EQ-029,2026-08-18 09:00:00,46.14,1.661,33.5,84.6,103.04,0.54
R-EQ-029-202608181200,EQ-029,2026-08-18 12:00:00,57.82,2.009,25.9,83.8,125.73,-1.42
R-EQ-029-202608181500,EQ-029,2026-08-18 15:00:00,56.89,1.863,32.6,84.3,113.92,-0.63
R-EQ-029-202608181800,EQ-029,2026-08-18 18:00:00,43.02,1.685,33.2,84.5,81.8,-1.01
R-EQ-029-202608182100,EQ-029,2026-08-18 21:00:00,48.61,2.034,35.4,84.7,117.1,0.55
R-EQ-029-202608190000,EQ-029,2026-08-19 00:00:00,50.06,1.57,31.6,84.3,130.65,-0.54
R-EQ-029-202608190300,EQ-029,2026-08-19 03:00:00,40.66,1.419,30.0,83.7,105.29,0.29
R-EQ-029-202608190600,EQ-029,2026-08-19 06:00:00,38.04,1.42,37.8,84.9,92.53,-0.17
R-EQ-029-202608190900,EQ-029,2026-08-19 09:00:00,47.26,1.682,36.1,83.4,110.33,-0.05
R-EQ-029-202608191200,EQ-029,2026-08-19 12:00:00,56.1,1.853,34.4,83.5,132.02,1.07
R-EQ-029-202608191500,EQ-029,2026-08-19 15:00:00,55.99,1.6,40.1,84.6,112.62,1.52
R-EQ-029-202608191800,EQ-029,2026-08-19 18:00:00,46.39,1.873,34.7,83.8,91.92,0.4
R-EQ-029-202608192100,EQ-029,2026-08-19 21:00:00,45.78,1.957,34.4,84.2,102.02,-0.45
R-EQ-029-202608200000,EQ-029,2026-08-20 00:00:00,43.11,1.443,32.3,83.4,125.06,1.71
R-EQ-029-202608200300,EQ-029,2026-08-20 03:00:00,40.33,1.603,34.1,84.5,109.27,-0.99
R-EQ-029-202608200600,EQ-029,2026-08-20 06:00:00,33.81,1.597,34.0,83.7,77.0,0.29
R-EQ-029-202608200900,EQ-029,2026-08-20 09:00:00,43.08,1.665,30.5,84.3,105.67,0.92
R-EQ-029-202608201200,EQ-029,2026-08-20 12:00:00,58.87,1.703,34.3,83.8,132.2,-0.83
R-EQ-029-202608201500,EQ-029,2026-08-20 15:00:00,57.85,1.791,28.1,84.3,112.06,-0.2
R-EQ-029-202608201800,EQ-029,2026-08-20 18:00:00,46.52,1.688,32.6,83.6,92.84,-0.14
R-EQ-029-202608202100,EQ-029,2026-08-20 21:00:00,43.21,1.798,36.9,84.8,108.16,0.51
R-EQ-029-202608210000,EQ-029,2026-08-21 00:00:00,48.14,1.666,39.3,83.7,131.69,-0.35
R-EQ-029-202608210300,EQ-029,2026-08-21 03:00:00,42.21,1.729,32.3,84.1,108.27,1.58
R-EQ-029-202608210600,EQ-029,2026-08-21 06:00:00,35.13,1.619,38.6,83.7,83.13,-0.56
R-EQ-029-202608210900,EQ-029,2026-08-21 09:00:00,49.2,1.764,28.8,84.3,109.71,0.29
R-EQ-029-202608211200,EQ-029,2026-08-21 12:00:00,60.63,1.563,26.8,84.8,135.67,1.51
R-EQ-029-202608211500,EQ-029,2026-08-21 15:00:00,50.27,1.554,35.9,83.7,105.13,-0.06
R-EQ-029-202608211800,EQ-029,2026-08-21 18:00:00,43.58,1.775,37.2,85.2,87.68,0.26
R-EQ-029-202608212100,EQ-029,2026-08-21 21:00:00,44.8,1.545,34.2,84.2,101.23,-0.02
R-EQ-029-202608220000,EQ-029,2026-08-22 00:00:00,50.07,1.685,34.4,82.7,130.56,0.74
R-EQ-029-202608220300,EQ-029,2026-08-22 03:00:00,41.02,1.991,35.1,83.5,111.83,0.44
R-EQ-029-202608220600,EQ-029,2026-08-22 06:00:00,36.5,2.009,31.2,84.6,86.83,-0.65
R-EQ-029-202608220900,EQ-029,2026-08-22 09:00:00,45.48,1.571,33.0,84.2,106.17,-0.42
R-EQ-029-202608221200,EQ-029,2026-08-22 12:00:00,58.1,1.548,31.3,84.5,135.15,-1.29
R-EQ-029-202608221500,EQ-029,2026-08-22 15:00:00,56.08,1.46,33.0,84.6,113.63,-0.35
R-EQ-029-202608221800,EQ-029,2026-08-22 18:00:00,46.11,1.824,34.4,83.6,86.24,1.78
R-EQ-029-202608222100,EQ-029,2026-08-22 21:00:00,46.59,1.552,31.4,83.3,107.0,-0.7
R-EQ-029-202608230000,EQ-029,2026-08-23 00:00:00,50.45,1.772,37.0,84.2,128.24,1.12
R-EQ-029-202608230300,EQ-029,2026-08-23 03:00:00,44.38,1.727,36.1,84.2,107.87,-0.02
R-EQ-029-202608230600,EQ-029,2026-08-23 06:00:00,35.71,1.653,37.1,83.4,84.3,1.41
R-EQ-029-202608230900,EQ-029,2026-08-23 09:00:00,45.02,1.458,25.9,83.4,104.3,-0.44
R-EQ-029-202608231200,EQ-029,2026-08-23 12:00:00,56.6,1.637,24.2,84.0,120.9,0.55
R-EQ-029-202608231500,EQ-029,2026-08-23 15:00:00,56.02,1.475,38.0,84.1,112.12,-0.01
R-EQ-029-202608231800,EQ-029,2026-08-23 18:00:00,46.3,1.491,29.8,84.0,85.85,-0.22
R-EQ-029-202608232100,EQ-029,2026-08-23 21:00:00,48.46,1.465,31.2,84.6,105.08,-0.74
R-EQ-029-202608240000,EQ-029,2026-08-24 00:00:00,55.66,1.585,27.9,84.3,139.06,-0.4
R-EQ-029-202608240300,EQ-029,2026-08-24 03:00:00,42.43,1.618,31.8,83.2,108.96,-1.78
R-EQ-029-202608240600,EQ-029,2026-08-24 06:00:00,36.12,1.675,30.4,83.0,91.79,-1.56
R-EQ-029-202608240900,EQ-029,2026-08-24 09:00:00,47.51,2.069,38.6,84.3,107.39,-0.8
R-EQ-029-202608241200,EQ-029,2026-08-24 12:00:00,59.28,1.772,28.0,84.3,129.98,-0.34
R-EQ-029-202608241500,EQ-029,2026-08-24 15:00:00,53.94,1.602,34.9,84.5,112.29,-0.21
R-EQ-029-202608241800,EQ-029,2026-08-24 18:00:00,42.95,1.571,35.0,84.4,83.05,-0.65
R-EQ-029-202608242100,EQ-029,2026-08-24 21:00:00,45.59,1.905,31.4,84.7,106.71,-0.9
R-EQ-029-202608250000,EQ-029,2026-08-25 00:00:00,47.74,1.871,33.1,84.1,126.13,1.32
R-EQ-029-202608250300,EQ-029,2026-08-25 03:00:00,41.21,1.746,32.8,83.5,106.13,-0.09
R-EQ-029-202608250600,EQ-029,2026-08-25 06:00:00,39.61,1.728,36.9,82.5,82.73,1.44
R-EQ-029-202608250900,EQ-029,2026-08-25 09:00:00,44.02,1.672,28.1,84.2,106.78,-0.23
R-EQ-029-202608251200,EQ-029,2026-08-25 12:00:00,59.96,1.783,33.8,84.2,134.0,0.83
R-EQ-029-202608251500,EQ-029,2026-08-25 15:00:00,53.53,1.578,34.4,84.5,109.23,-0.23
R-EQ-029-202608251800,EQ-029,2026-08-25 18:00:00,43.61,1.872,30.2,84.2,94.2,-1.1
R-EQ-029-202608252100,EQ-029,2026-08-25 21:00:00,44.21,1.88,36.7,84.1,108.41,-0.68
R-EQ-029-202608260000,EQ-029,2026-08-26 00:00:00,48.47,1.533,34.7,84.7,137.05,-0.68
R-EQ-029-202608260300,EQ-029,2026-08-26 03:00:00,43.02,1.609,35.8,84.3,109.93,-0.61
R-EQ-029-202608260600,EQ-029,2026-08-26 06:00:00,32.91,1.74,31.6,83.1,84.51,-0.74
R-EQ-029-202608260900,EQ-029,2026-08-26 09:00:00,45.66,1.803,32.9,83.3,103.61,-0.37
R-EQ-029-202608261200,EQ-029,2026-08-26 12:00:00,53.28,1.703,40.7,83.8,128.34,0.66
R-EQ-029-202608261500,EQ-029,2026-08-26 15:00:00,53.66,1.936,33.4,83.7,105.67,-0.19
R-EQ-029-202608261800,EQ-029,2026-08-26 18:00:00,45.14,1.937,23.5,84.3,86.8,-0.52
R-EQ-029-202608262100,EQ-029,2026-08-26 21:00:00,43.89,1.435,35.1,83.9,105.33,0.54
R-EQ-029-202608270000,EQ-029,2026-08-27 00:00:00,46.96,1.501,29.7,83.8,131.1,0.58
R-EQ-029-202608270300,EQ-029,2026-08-27 03:00:00,42.11,1.58,40.2,83.9,110.81,-0.32
R-EQ-029-202608270600,EQ-029,2026-08-27 06:00:00,36.83,1.364,31.3,83.6,90.2,-0.21
R-EQ-029-202608270900,EQ-029,2026-08-27 09:00:00,46.18,1.626,35.4,83.9,105.2,-0.28
R-EQ-029-202608271200,EQ-029,2026-08-27 12:00:00,57.6,1.585,37.6,83.9,133.22,1.25
R-EQ-029-202608271500,EQ-029,2026-08-27 15:00:00,52.96,2.005,33.6,84.6,114.3,0.98
R-EQ-029-202608271800,EQ-029,2026-08-27 18:00:00,44.7,1.689,39.4,83.5,92.01,0.58
R-EQ-029-202608272100,EQ-029,2026-08-27 21:00:00,46.57,1.605,33.0,83.5,102.15,0.11
R-EQ-029-202608280000,EQ-029,2026-08-28 00:00:00,47.32,1.504,31.2,83.8,127.44,0.19
R-EQ-029-202608280300,EQ-029,2026-08-28 03:00:00,40.77,1.45,38.8,84.0,112.72,-0.28
R-EQ-029-202608280600,EQ-029,2026-08-28 06:00:00,38.18,1.616,30.4,84.1,89.08,1.62
R-EQ-029-202608280900,EQ-029,2026-08-28 09:00:00,44.42,1.6,33.8,84.9,106.71,0.18
R-EQ-029-202608281200,EQ-029,2026-08-28 12:00:00,58.05,1.821,32.2,82.9,129.36,0.95
R-EQ-029-202608281500,EQ-029,2026-08-28 15:00:00,52.45,1.546,31.5,84.0,105.09,-0.43
R-EQ-029-202608281800,EQ-029,2026-08-28 18:00:00,47.33,1.693,32.9,83.9,92.69,0.81
R-EQ-029-202608282100,EQ-029,2026-08-28 21:00:00,46.51,1.71,25.9,83.7,107.66,0.11
R-EQ-029-202608290000,EQ-029,2026-08-29 00:00:00,47.75,1.36,36.3,83.7,141.24,0.65
R-EQ-029-202608290300,EQ-029,2026-08-29 03:00:00,40.8,1.831,26.6,83.2,104.76,0.09
R-EQ-029-202608290600,EQ-029,2026-08-29 06:00:00,38.74,1.502,33.5,84.3,88.22,-1.12
R-EQ-029-202608290900,EQ-029,2026-08-29 09:00:00,48.73,1.57,29.1,84.5,117.67,0.94
R-EQ-029-202608291200,EQ-029,2026-08-29 12:00:00,57.34,1.507,31.3,83.2,126.08,0.19
R-EQ-029-202608291500,EQ-029,2026-08-29 15:00:00,54.91,1.757,21.7,83.6,109.05,-0.2
R-EQ-029-202608291800,EQ-029,2026-08-29 18:00:00,44.24,1.596,39.4,83.8,89.99,0.57
R-EQ-029-202608292100,EQ-029,2026-08-29 21:00:00,48.66,1.757,32.6,83.5,115.0,0.7
R-EQ-029-202608300000,EQ-029,2026-08-30 00:00:00,47.38,1.409,36.6,84.0,132.14,-1.01
R-EQ-029-202608300300,EQ-029,2026-08-30 03:00:00,39.43,1.456,32.9,84.0,110.24,1.8
R-EQ-029-202608300600,EQ-029,2026-08-30 06:00:00,35.67,1.597,27.1,83.8,86.09,-1.06
R-EQ-029-202608300900,EQ-029,2026-08-30 09:00:00,44.44,1.238,34.0,82.9,103.14,0.92
R-EQ-029-202608301200,EQ-029,2026-08-30 12:00:00,56.18,1.64,37.2,83.3,132.12,-1.23
R-EQ-029-202608301500,EQ-029,2026-08-30 15:00:00,52.02,1.517,33.7,83.9,102.27,-0.74
R-EQ-029-202608301800,EQ-029,2026-08-30 18:00:00,44.19,1.205,33.8,84.0,84.74,0.14
R-EQ-029-202608302100,EQ-029,2026-08-30 21:00:00,47.65,1.593,27.2,83.4,108.01,-0.02
R-EQ-029-202608310000,EQ-029,2026-08-31 00:00:00,47.98,1.764,36.1,83.9,133.81,1.8
R-EQ-029-202608310300,EQ-029,2026-08-31 03:00:00,40.69,1.518,35.3,83.6,111.42,0.38
R-EQ-029-202608310600,EQ-029,2026-08-31 06:00:00,32.56,1.675,35.2,83.8,79.54,-0.65
R-EQ-029-202608310900,EQ-029,2026-08-31 09:00:00,48.48,1.572,34.6,83.8,114.85,-0.14
R-EQ-029-202608311200,EQ-029,2026-08-31 12:00:00,55.46,1.504,28.7,83.8,126.27,-0.46
R-EQ-029-202608311500,EQ-029,2026-08-31 15:00:00,54.19,1.842,31.0,84.1,103.44,0.63
R-EQ-029-202608311800,EQ-029,2026-08-31 18:00:00,42.34,1.719,26.9,83.7,80.86,0.35
R-EQ-029-202608312100,EQ-029,2026-08-31 21:00:00,49.64,1.795,32.5,83.4,110.16,-0.39
R-EQ-029-202609010000,EQ-029,2026-09-01 00:00:00,49.5,1.599,32.0,84.0,132.13,1.06
R-EQ-029-202609010300,EQ-029,2026-09-01 03:00:00,43.44,1.618,28.5,83.7,106.54,-0.66
R-EQ-029-202609010600,EQ-029,2026-09-01 06:00:00,35.51,1.374,35.0,84.5,83.74,-0.35
R-EQ-029-202609010900,EQ-029,2026-09-01 09:00:00,47.91,1.592,29.7,84.3,114.65,-0.68
R-EQ-029-202609011200,EQ-029,2026-09-01 12:00:00,56.71,1.886,28.1,84.3,130.11,0.42
R-EQ-029-202609011500,EQ-029,2026-09-01 15:00:00,53.22,1.667,38.2,84.3,106.74,-0.11
R-EQ-029-202609011800,EQ-029,2026-09-01 18:00:00,47.79,1.64,36.0,83.9,87.68,-0.45
R-EQ-029-202609012100,EQ-029,2026-09-01 21:00:00,47.03,1.816,33.6,83.6,106.29,-0.01
R-EQ-029-202609020000,EQ-029,2026-09-02 00:00:00,50.73,1.564,39.0,83.5,129.0,-1.24
R-EQ-029-202609020300,EQ-029,2026-09-02 03:00:00,38.56,1.528,30.9,83.7,103.43,-0.37
R-EQ-029-202609020600,EQ-029,2026-09-02 06:00:00,34.56,1.631,34.0,84.1,86.6,0.72
R-EQ-029-202609020900,EQ-029,2026-09-02 09:00:00,45.53,1.51,31.9,83.6,103.58,-0.37
R-EQ-029-202609021200,EQ-029,2026-09-02 12:00:00,59.48,1.67,37.0,84.4,132.5,0.32
R-EQ-029-202609021500,EQ-029,2026-09-02 15:00:00,50.64,1.634,37.8,83.9,109.07,-1.15
R-EQ-029-202609021800,EQ-029,2026-09-02 18:00:00,46.17,1.944,27.9,83.6,83.05,-0.43
R-EQ-029-202609022100,EQ-029,2026-09-02 21:00:00,45.56,1.515,36.9,83.5,110.08,1.39
R-EQ-029-202609030000,EQ-029,2026-09-03 00:00:00,47.06,1.793,29.6,85.3,128.16,0.64
R-EQ-029-202609030300,EQ-029,2026-09-03 03:00:00,41.74,1.424,34.8,84.0,114.01,1.09
R-EQ-029-202609030600,EQ-029,2026-09-03 06:00:00,35.56,1.705,37.3,83.6,92.44,0.16
R-EQ-029-202609030900,EQ-029,2026-09-03 09:00:00,47.9,1.806,36.7,84.2,111.05,-0.07
R-EQ-029-202609031200,EQ-029,2026-09-03 12:00:00,61.49,1.418,30.1,84.0,131.93,-0.59
R-EQ-029-202609031500,EQ-029,2026-09-03 15:00:00,56.41,1.755,33.4,83.5,108.29,-0.87
R-EQ-029-202609031800,EQ-029,2026-09-03 18:00:00,45.25,1.593,34.5,83.7,91.86,0.59
R-EQ-029-202609032100,EQ-029,2026-09-03 21:00:00,42.37,1.506,34.8,83.9,100.75,0.62
R-EQ-029-202609040000,EQ-029,2026-09-04 00:00:00,53.38,1.311,33.1,83.9,129.75,0.27
R-EQ-029-202609040300,EQ-029,2026-09-04 03:00:00,44.04,1.801,32.8,84.2,107.26,0.59
R-EQ-029-202609040600,EQ-029,2026-09-04 06:00:00,37.12,1.474,34.4,84.2,87.1,1.04
R-EQ-029-202609040900,EQ-029,2026-09-04 09:00:00,45.27,1.608,41.7,84.0,108.2,1.23
R-EQ-029-202609041200,EQ-029,2026-09-04 12:00:00,56.28,1.524,35.0,83.7,127.75,1.24
R-EQ-029-202609041500,EQ-029,2026-09-04 15:00:00,52.76,1.638,33.9,84.2,105.81,-0.92
R-EQ-029-202609041800,EQ-029,2026-09-04 18:00:00,45.44,1.71,32.5,83.2,84.97,0.59
R-EQ-029-202609042100,EQ-029,2026-09-04 21:00:00,47.21,1.676,41.9,83.4,114.24,-0.4
R-EQ-029-202609050000,EQ-029,2026-09-05 00:00:00,48.88,1.623,39.2,83.2,128.59,-0.67
R-EQ-029-202609050300,EQ-029,2026-09-05 03:00:00,39.03,1.515,36.8,83.4,99.97,0.01
R-EQ-029-202609050600,EQ-029,2026-09-05 06:00:00,38.56,1.961,30.4,83.0,88.52,-0.93
R-EQ-029-202609050900,EQ-029,2026-09-05 09:00:00,48.65,1.714,34.7,83.5,107.97,-0.6
R-EQ-029-202609051200,EQ-029,2026-09-05 12:00:00,54.99,1.796,38.8,84.4,128.83,-0.27
R-EQ-029-202609051500,EQ-029,2026-09-05 15:00:00,56.66,1.495,34.7,83.3,110.78,0.53
R-EQ-029-202609051800,EQ-029,2026-09-05 18:00:00,44.03,1.973,28.8,84.3,95.18,-0.54
R-EQ-029-202609052100,EQ-029,2026-09-05 21:00:00,44.66,1.473,32.4,83.8,103.76,1.85
R-EQ-029-202609060000,EQ-029,2026-09-06 00:00:00,46.57,1.808,24.5,83.6,128.85,-0.58
R-EQ-029-202609060300,EQ-029,2026-09-06 03:00:00,35.39,1.971,33.1,83.2,102.97,-0.24
R-EQ-029-202609060600,EQ-029,2026-09-06 06:00:00,40.02,1.909,29.5,84.4,93.41,-1.02
R-EQ-029-202609060900,EQ-029,2026-09-06 09:00:00,47.94,1.333,33.0,83.8,111.61,0.7
R-EQ-029-202609061200,EQ-029,2026-09-06 12:00:00,52.29,1.821,38.4,82.6,124.82,-0.42
R-EQ-029-202609061500,EQ-029,2026-09-06 15:00:00,54.99,1.752,36.9,83.7,105.05,-1.39
R-EQ-029-202609061800,EQ-029,2026-09-06 18:00:00,44.48,1.616,29.7,83.1,90.18,0.77
R-EQ-029-202609062100,EQ-029,2026-09-06 21:00:00,45.37,1.504,26.6,84.5,108.63,-0.15
R-EQ-029-202609070000,EQ-029,2026-09-07 00:00:00,48.41,1.833,38.5,82.6,127.4,0.21
R-EQ-029-202609070300,EQ-029,2026-09-07 03:00:00,43.64,1.71,30.0,83.3,113.18,-0.67
R-EQ-029-202609070600,EQ-029,2026-09-07 06:00:00,40.37,1.647,37.9,83.7,91.26,-0.91
R-EQ-029-202609070900,EQ-029,2026-09-07 09:00:00,48.0,1.413,40.2,83.6,106.3,0.59
R-EQ-029-202609071200,EQ-029,2026-09-07 12:00:00,60.26,1.345,39.0,83.4,135.01,-1.23
R-EQ-029-202609071500,EQ-029,2026-09-07 15:00:00,54.59,1.553,30.5,82.8,110.27,-0.94
